idx,time_s,cmd_vx,cmd_vy,cmd_wz,x,y,yaw,reset
0,0.5,0.05,0.02,0.0,0.012067091651260853,-0.05010615289211273,-1.5653568506240845,False
1,1.0,0.15,0.04,0.45,0.10134600847959518,-0.11176327615976334,-1.5521212816238403,False
2,1.5,0.3,0.05,0.55,0.2719312012195587,-0.1843169927597046,-1.4200634956359863,False
3,2.0,0.45,0.06,0.55,0.47692766785621643,-0.3130994737148285,-1.097596526145935,False
4,2.5,0.55,0.07,0.55,0.47478097677230835,-0.6129846572875977,-1.3449641466140747,False
5,3.0,0.5,0.07,0.45,0.4805104732513428,-0.9364537596702576,-1.350109338760376,False
6,3.5,0.42,0.07,0.3,0.5084680914878845,-1.1842961311340332,-1.3137916326522827,False
7,4.0,0.35,0.06,0.12,0.5004687309265137,-1.398471713066101,-1.346133828163147,False
8,4.5,0.24,0.05,-0.05,0.496380090713501,-1.551519513130188,-1.2567470073699951,False
9,5.0,0.36,0.06,0.12,0.47185060381889343,-1.704132318496704,-1.0019357204437256,False
10,5.5,0.3,0.08,0.35,0.43664172291755676,-1.886456847190857,-0.9473013877868652,False
11,6.0,0.5,0.08,0.55,0.5154021382331848,-2.1286611557006836,-1.0139155387878418,False
12,6.5,0.28,0.07,0.55,0.5719709396362305,-2.273155450820923,-0.8573574423789978,False
13,7.0,0.22,0.05,0.3,0.7043456435203552,-2.2178003787994385,-0.7453531622886658,False
14,7.5,0.34,0.04,-0.05,0.8975555896759033,-2.203280210494995,-0.7764480113983154,False
15,8.0,0.4,0.03,-0.2,1.0478394031524658,-2.303818464279175,-1.010221242904663,False
16,8.5,0.32,0.03,-0.05,1.0632469654083252,-2.2773196697235107,-1.267385482788086,False
17,9.0,0.28,0.03,0.08,1.0177336931228638,-2.312088966369629,-1.4774709939956665,False
18,9.5,0.26,0.04,-0.1,0.9474189877510071,-2.188951253890991,-1.8192328214645386,False
19,10.0,0.32,0.05,-0.35,0.8887972235679626,-2.2280452251434326,-1.57379150390625,False
20,10.5,0.25,0.06,-0.58,0.8007152080535889,-2.293623447418213,-1.6711444854736328,False
21,11.0,0.3,0.07,0.5,0.7236742377281189,-2.325878143310547,-1.5624048709869385,False
22,11.5,0.42,0.08,0.58,0.7618335485458374,-2.3167221546173096,-1.6075520515441895,False
23,12.0,0.58,0.08,0.58,0.8307148218154907,-2.3058712482452393,-1.4467660188674927,False
24,12.5,0.4,0.07,0.2,0.9219400882720947,-2.287060022354126,-1.4106205701828003,False
25,13.0,0.25,0.04,-0.05,0.9408607482910156,-2.300834894180298,-1.5310159921646118,False
26,13.5,0.55,-0.04,-0.1,0.9999345541000366,-2.296459674835205,-1.4901200532913208,False
27,14.0,0.42,-0.06,-0.28,1.120615839958191,-2.2562694549560547,-1.3175569772720337,False
28,14.5,0.36,-0.07,-0.48,1.217839002609253,-2.323706865310669,-1.3446789979934692,False
29,15.0,0.3,-0.08,-0.62,1.2362397909164429,-2.2942826747894287,-1.593931794166565,False
30,15.5,0.26,-0.08,-0.66,1.221966028213501,-2.323657512664795,-1.7832438945770264,False
31,16.0,0.24,-0.07,-0.62,1.2265044450759888,-2.2982711791992188,-1.6953448057174683,False
32,16.5,0.32,-0.06,-0.58,1.2117421627044678,-2.3088512420654297,-1.7627161741256714,False
33,17.0,0.3,-0.05,-0.52,1.1143907308578491,-2.289909601211548,-1.7748910188674927,False
34,17.5,0.28,-0.04,-0.45,1.0662671327590942,-2.2950973510742188,-1.7516788244247437,False
35,18.0,0.3,-0.03,-0.35,1.0295546054840088,-2.3101940155029297,-1.6487822532653809,False
36,18.5,0.24,0.02,-0.1,0.9677113890647888,-2.303940773010254,-1.6310399770736694,False
37,19.0,0.4,0.04,0.2,0.8747811913490295,-2.3019535541534424,-1.5632461309432983,False
38,19.5,0.68,0.06,0.5,0.7399152517318726,-2.2984466552734375,-1.5144004821777344,False
39,20.0,0.45,0.06,0.25,-0.01758124679327011,-0.0015083327889442444,-0.00855455081909895,True
40,20.5,0.24,0.04,-0.05,0.021640507504343987,-0.02824435755610466,0.2988712191581726,False
41,21.0,0.34,0.03,-0.18,0.2716521918773651,-0.05100007355213165,0.4261348843574524,False
42,21.5,0.46,0.03,0.05,0.4478163719177246,0.05144738033413887,0.4508024752140045,False
43,22.0,0.4,0.04,0.25,0.614852249622345,0.16709373891353607,0.5080336332321167,False
44,22.5,0.32,0.04,0.38,0.7570134401321411,0.26687493920326233,0.5778253674507141,False
45,23.0,0.28,0.04,0.3,0.8864429593086243,0.3300025761127472,0.633098304271698,False
46,23.5,0.35,0.04,0.32,0.9576401710510254,0.447944313287735,0.7193259000778198,False
47,24.0,0.34,0.04,0.35,0.9918097257614136,0.5594011545181274,0.8037542104721069,False
48,24.5,0.28,0.04,0.28,0.999016284942627,0.683175265789032,0.9534401297569275,False
49,25.0,0.22,0.04,0.1,1.0397863388061523,0.7832205295562744,0.9805755615234375,False
